@0001000
// By the way, first register R[0] should be xxxxxxxx since we are not using it
20210005	// addi r[01], r[01], 0X0005;		r[1] = r[1] + 5 = 0 + 5 = 5 = h00000005
2042000a	// addi r[02], r[02], 0X000a;		r[2] = r[2] + 10 = 0 + 10 = 10 = h0000000a
20630002	// addi r[03], r[03], 0X0002;		r[3] = r[3] + 2 = 0 + 2 = 2 = h00000002
20840004	// addi r[04], r[04], 0X0004;		r[4] = r[4] + 4 = 0 + 4 = 4 = h00000004
00642820	// add r[03], r[04], r[05];		r[5] = r[3] + r[4] = 2 + 4 = 6 = h00000006
00413022	// sub r[02], r[01], r[06];		r[6] = r[2] - r[1] = 10 - 5 = 5 = h00000005 
064382c		// mul r[03], r[04], r[07];		r[7] = r[3] * r[4] = 2 * 4 = 8 = h00000008 
00434024	// and r[02], r[03], r[08];		r[8] = r[2] & r[3] = 10 & 2 = b1010 & b0010 = b0010 = h00000002
00834825	// or r[04], r[03], r[09];		r[9] = r[4] | r[3] = 4 | 2 = b0100 | b0010 = b0110 = h00000006
00835027	// nor r[04], r[03], r[10];		r[10] = r[4] nor r[3] = ~(4|2) = ~(h00000006) = hfffffff9
0022582a	// slt r[01], r[02], r[11];		r[11] = (r[1] < r[2])?1:0 = (5 < 10)?1:0 = 1 = h00000001
00406081	// sll r[02],  2, r[12];		r[12] = r[2] << 2 = 10 << 2 = b 0000 1010 << 2 = b 0010 1000 = h00000028 
01806882	// srl r[12], 0X02, r[13];		r[13] = r[12] >> 2 = h28 >> 2 = 10 = h0000000a 
00600008	// jr r[03];				PC = r[3] = 2


